Student,Device,start_time,end_time,prediction,avg_confidence,frame_count,Date,Time
Wainui87, Phone,00:07:37.000,00:07:48.750, BurgerKing-Old,0.88,17,11/17/2023,21:05
Wainui87, Phone,00:07:51.750,00:07:59.750, BurgerKing-Old,0.89,7,11/17/2023,21:05
Wainui87, Phone,00:08:03.750,00:08:06.000, BurgerKing-Old,0.88,8,11/17/2023,21:05
Wainui87, Phone,00:08:13.750,00:08:17.500, BurgerKing-Old,0.85,8,11/17/2023,21:05
Wainui87, Phone,00:24:44.500,00:24:45.250, McDonalds,0.84,4,11/18/2023,15:26
Wainui87, Phone,00:27:24.000,00:27:51.250, Pepsi-Logo-Old,0.84,25,11/18/2023,15:26
Wainui87, Phone,00:02:15.000,00:02:21.000, Sprite-Can-New,0.9,6,11/18/2023,18:19
Wainui87, Phone,00:40:47.000,00:40:49.000, CocaCola-Can,0.89,4,11/19/2023,12:32
Wainui87, Phone,00:44:25.500,00:44:26.250, Sprite-Bottle-White,0.9,4,11/19/2023,12:32
Wainui87, Phone,00:49:30.000,00:49:31.250, KFC,0.85,4,11/19/2023,12:32
Wainui87, Phone,00:07:37.000,00:07:39.000, McDonalds,0.92,2,11/20/2023,17:06
Wainui87, Phone,00:07:41.750,00:07:49.250, McDonalds,0.91,6,11/20/2023,17:06
Wainui87, Phone,00:14:23.000,00:14:23.750, CocaCola-Can,0.86,4,11/21/2023,07:47
Wainui87, Phone,00:43:15.750,00:43:20.250, CocaCola-Logo-Old,0.9,9,11/21/2023,07:47
Wainui87, Phone,00:19:35.250,00:19:37.000, CocaCola-Can,0.85,8,11/22/2023,22:39
Wainui87, Phone,00:31:34.500,00:31:36.250, Sprite-Bottle-Green,0.87,8,11/22/2023,22:39
Wainui87, Phone,00:00:44.000,00:00:45.750, Sprite-Bottle-Green,0.85,6,11/24/2023,09:14
Wainui87, Phone,00:00:51.750,00:00:52.750, Sprite-Bottle-Green,0.85,4,11/24/2023,09:14
Wainui87, Phone,00:00:37.500,00:00:45.750, McDonalds,0.89,34,11/24/2023,15:05
Wainui87, Phone,00:06:12.000,00:06:17.500, Sprite-Can-New,0.85,11,11/24/2023,15:21
Wainui87, Phone,00:08:32.250,00:08:37.000, Sprite-Can-New,0.85,19,11/24/2023,15:21
Wainui87, Phone,00:09:01.000,00:09:03.750, Sprite-Can-New,0.85,5,11/24/2023,15:21
Wainui87, Phone,00:10:17.500,00:10:19.000, Sprite-Can-New,0.84,6,11/24/2023,15:21
Wainui87, Phone,00:28:02.250,00:28:08.000, Sprite-Bottle-Green,0.84,13,11/24/2023,15:21
Wainui87, Phone,00:30:54.750,00:31:16.750, BurgerKing-Old,0.93,49,11/24/2023,15:21
TitahiBay105, Desktop-Ta,00:01:15.000,00:01:16.000, McDonalds,0.92,5,03/13/2024,10:13
TitahiBay105, Desktop-Ta,00:24:00.000,00:24:00.750, Sprite-Bottle-Green,0.86,4,03/14/2024,17:38
TitahiBay105, Desktop-Ta,00:26:18.750,00:26:19.500, Sprite-Bottle-Green,0.85,4,03/14/2024,17:38
TitahiBay105, Desktop-Ta,00:55:21.250,00:55:24.000, Sprite-Bottle-Green,0.87,4,03/14/2024,17:38
TitahiBay105, Desktop-Ta,00:18:45.000,00:18:50.750, McDonalds,0.88,6,03/15/2024,20:58
TitahiBay105, Desktop-Ta,00:18:53.250,00:19:01.250, McDonalds,0.88,8,03/15/2024,20:58
SWIS129, Laptop,00:32:54.750,00:32:57.000, McDonalds,0.84,8,05/02/2024,14:13
SWIS127, Phone,00:04:22.250,00:04:32.000, BurgerKing-Old,0.89,40,05/02/2024,18:56
SWIS127, Phone,00:13:21.000,00:13:25.250, Sprite-Bottle-Green,0.85,4,05/02/2024,18:56
SWIS129, Laptop,00:18:23.000,00:18:24.500, KFC,0.85,7,05/03/2024,16:05
SWIS129, Laptop,00:22:48.000,00:22:50.000, McDonalds,0.83,8,05/03/2024,16:05
SWIS129, Phone,00:10:30.500,00:10:32.000, CocaCola-Can,0.84,7,05/04/2024,16:22
SWIS127, Phone,00:43:21.500,00:43:23.250, BurgerKing-Old,0.84,5,05/04/2024,17:49
SWIS127, Phone,00:27:25.000,00:27:26.500, Pepsi-Logo-Old,0.91,4,05/05/2024,12:32
Newlands142, Phone,00:12:42.750,00:12:43.750, Pepsi-Can,0.89,4,05/23/2024,18:06
Newlands142, Phone,00:16:28.000,00:16:29.250, McDonalds,0.93,6,05/23/2024,19:06
Newlands142, Phone,00:09:18.000,00:09:19.500, CocaCola-Bottle,0.88,7,05/23/2024,19:57
Newlands142, Phone,00:09:27.250,00:09:29.750, CocaCola-Logo-New,0.84,11,05/23/2024,19:57
Newlands142, Phone,00:35:11.000,00:35:12.250, Sprite,0.91,12,05/23/2024,19:57
Newlands142, Phone,00:07:40.250,00:07:42.500, Pepsi-Logo-Old,0.84,10,05/24/2024,07:05
Newlands142, Phone,00:38:44.500,00:38:45.500, Sprite-Bottle-Green,0.86,4,05/25/2024,17:36
Newlands142, Phone,00:40:00.000,00:40:02.500, McDonalds,0.83,11,05/25/2024,17:36
Newlands142, Phone,00:40:15.250,00:40:16.500, McDonalds,0.84,6,05/25/2024,17:36
Newlands142, Phone,00:40:24.500,00:40:26.750, McDonalds,0.83,10,05/25/2024,17:36
Newlands142, Phone,00:00:41.750,00:00:42.750, BurgerKing-Old,0.92,5,05/26/2024,19:27
Newlands142, Phone,00:01:29.750,00:01:30.500, BurgerKing-Old,0.93,4,05/26/2024,19:27
Newlands142, Phone,00:14:18.000,00:14:19.750, McDonalds,0.83,6,05/26/2024,19:27
EBIS135, Phone,00:00:42.750,00:00:44.500, KFC-Man,0.88,7,06/13/2024,16:39
EBIS135, Phone,00:03:04.750,00:03:05.000, CocaCola-Can,0.92,2,06/13/2024,16:39
EBIS135, Phone,00:08:53.250,00:08:54.000, Sprite-Can-New,0.93,2,06/13/2024,16:39
EBIS135, Phone,00:03:04.250,00:03:06.000, McDonalds,0.92,5,06/15/2024,19:11
EBIS135, Phone,00:01:03.500,00:01:09.250, Sprite-Can-New,0.88,5,06/16/2024,18:37
