Device,Timestamp,Confidence,Prediction,Location
Phone#2,00_02_11.25,0.8717597126960754, WineGlass, 153.05:391.36:62.83:146.75
Phone#2,00_02_11.50,0.2571675181388855, WineGlass, 167.41:402.08:49.52:152.48
Phone#2,00_02_11.75,0.5662415623664856, WineGlass, 174.26:406.05:47.02:150.38
Phone#2,00_02_12.25,0.29271137714385986, WineGlass, 185.42:406.04:51.37:143.2
Phone#2,00_02_12.50,0.6278964877128601, WineGlass, 22.33:552.43:44.14:229.2
Phone#2,00_02_12.50,0.5127964615821838, WineGlass, 194.57:403.96:57.61:139.76
Phone#2,00_02_12.75,0.663054347038269, WineGlass, 212.6:407.62:53.16:143.05
Phone#2,00_02_12.75,0.5510984659194946, WineGlass, 35.56:554.16:70.86:230.38
Phone#2,00_02_13.25,0.3028736412525177, WineGlass, 215.8:380.32:101.94:99.21
Phone#2,00_02_14.00,0.4288143217563629, WineGlass, 266.06:369.86:120.32:147.53
Phone#2,00_02_14.25,0.7105343341827393, WineGlass, 220.94:404.41:35.28:76.96
Phone#2,00_02_14.25,0.3005851209163666, WineGlass, 265.39:399.65:90.36:134.94
Phone#2,00_02_14.25,0.2200545221567154, WineGlass, 292.6:384.65:146.03:113.32
Phone#2,00_02_14.50,0.56008380651474, WineGlass, 220.1:405.14:35.48:70.74
Phone#2,00_02_14.75,0.7605034112930298, WineGlass, 219.03:404.96:34.79:72.04
Phone#2,00_02_14.75,0.4274515211582184, Shots, 166.12:427.17:32.1:35.54
Phone#2,00_02_14.75,0.30867376923561096, WineGlass, 309.98:400.79:108.58:120.98
Phone#2,00_02_15.00,0.8759560585021973, WineGlass, 219.38:404.43:34.97:72.22
Phone#2,00_02_15.00,0.6246391534805298, Shots, 165.54:423.06:31.96:33.94
Phone#2,00_02_15.00,0.23572982847690582, ChampagneGlass, 267.38:424.45:29.47:54.16
Phone#2,00_02_15.25,0.9144828915596008, WineGlass, 218.38:404.89:37.03:72.79
Phone#2,00_02_15.25,0.2790548503398895, Shots, 266.06:421.87:25.3:48.23
Phone#2,00_02_15.50,0.9116936326026917, WineGlass, 218.36:404.79:35.52:71.94
Phone#2,00_02_15.50,0.4099331498146057, ChampagneGlass, 265.06:424.72:27.31:50.14
Phone#2,00_02_15.75,0.9000442028045654, WineGlass, 217.11:404.81:36.4:73.65
Phone#2,00_02_15.75,0.43045318126678467, ChampagneGlass, 261.93:425.58:23.55:50.07
Phone#2,00_02_16.00,0.8991631865501404, WineGlass, 214.08:406.47:35.49:72.08
Phone#2,00_02_16.00,0.7262114882469177, ChampagneGlass, 255.57:425.65:17.92:43.35
Phone#2,00_02_16.00,0.7002459168434143, Beer3, 294.96:427.84:73.99:110.58
Phone#2,00_02_16.25,0.8891225457191467, WineGlass, 212.05:407.57:37.52:75.18
Phone#2,00_02_16.25,0.6118713021278381, ChampagneGlass, 255.72:429.01:18.05:47.73
Phone#2,00_02_16.25,0.2813815474510193, WineGlass, 291.54:430.99:76.17:110.95
Phone#2,00_02_16.50,0.8423591256141663, WineGlass, 211.18:407.91:37.41:75.15
Phone#2,00_02_16.50,0.5149292945861816, ChampagneGlass, 256.88:427.54:23.12:46.93
Phone#2,00_02_16.75,0.8723698258399963, WineGlass, 212.62:406.52:36.37:74.04
Phone#2,00_02_16.75,0.5290892124176025, ChampagneGlass, 256.12:427.71:18.52:45.35
Phone#2,00_02_16.75,0.3612997233867645, WineGlass, 292.86:433.69:69.14:111.02
Phone#2,00_02_17.00,0.4684385359287262, WineGlass, 19.04:149.28:36.56:204.96
Phone#2,00_02_33.00,0.21399182081222534, WineGlass, 319.01:209.71:99.73:102.57
Phone#2,00_02_33.50,0.23428797721862793, Cocktail2, 360.66:378.43:14.87:91.38
Phone#2,00_02_33.25,0.21399182081222534, WineGlass, 319.01:209.71:99.73:102.57
Phone#2,00_03_17.00,0.6545788049697876, WineBottle1, 329.31:617.48:78.89:216.2
Phone#2,00_03_17.25,0.3895523250102997, WineBottle1, 330.29:501.61:77.29:241.41
Phone#2,00_03_17.75,0.28219687938690186, WineBottle1, 331.69:517.25:74.52:272.96
Phone#2,00_03_17.50,0.4047197997570038, WineBottle1, 331.21:501.79:75.21:241.41
Phone#2,00_03_18.00,0.29475516080856323, WineBottle1, 331.68:551.77:74.63:341.94
Phone#2,00_03_19.00,0.3730659484863281, WineBottle1, 330.92:551.15:76.17:341.7
Phone#2,00_03_18.75,0.2615703046321869, WineBottle1, 330.93:551.24:76.14:341.76
Phone#2,00_03_19.75,0.24798117578029633, WineBottle1, 331.92:550.82:74.15:341.0
Phone#2,00_03_19.50,0.20849072933197021, WineBottle1, 331.28:550.62:75.45:340.7
Phone#2,00_03_20.75,0.32648488879203796, WineBottle1, 330.94:552.33:76.11:343.89
Phone#2,00_03_20.50,0.2906079590320587, WineBottle1, 331.26:552.4:75.49:344.17
Phone#2,00_03_21.50,0.38351568579673767, WineBottle1, 330.87:552.44:76.27:344.49
Phone#2,00_03_21.25,0.31824612617492676, WineBottle1, 331.31:552.2:75.38:344.05
Phone#2,00_03_21.75,0.36137041449546814, WineBottle1, 330.88:552.36:76.24:344.37
Phone#2,00_03_22.00,0.2838345170021057, WineBottle1, 331.07:552.45:75.86:344.37
Phone#2,00_04_00.50,0.22479426860809326, Shots, 103.23:423.92:46.63:63.47
Phone#2,00_04_00.75,0.39386194944381714, Shots, 95.14:427.03:44.66:61.47
Phone#2,00_04_04.25,0.20078231394290924, Shots, 340.37:367.85:41.03:53.02
Phone#2,00_04_05.00,0.20607368648052216, Shots, 340.0:365.94:42.24:50.96
Phone#2,00_04_07.75,0.24601541459560394, Shots, 340.07:366.24:41.78:51.18
Phone#2,00_04_08.75,0.2267865538597107, Shots, 340.26:366.78:40.72:51.51
Phone#2,00_04_11.50,0.21958094835281372, Shots, 340.67:366.83:41.03:51.17
Phone#2,00_04_12.25,0.22298364341259003, Shots, 340.81:368.23:45.38:54.6
Phone#2,00_04_13.00,0.4460115134716034, Shots, 340.32:366.81:40.78:50.68
Phone#2,00_04_48.00,0.20932535827159882, Shots, 68.58:360.44:29.82:26.56
Phone#2,00_04_59.50,0.28545016050338745, Shots, 52.82:363.24:28.81:25.29
Phone#2,00_05_25.50,0.5121217966079712, BeerBottle, 273.35:274.31:178.29:187.31
Phone#2,00_05_30.75,0.26105910539627075, BeerBottle, 275.84:269.04:182.99:177.19
Phone#2,00_05_31.00,0.24586398899555206, WineGlass, 190.1:426.89:155.74:429.34
Phone#2,00_05_44.25,0.45019859075546265, Cocktail2, 215.65:478.07:194.54:200.51
Phone#2,00_05_44.50,0.5877450704574585, Cocktail2, 210.65:404.48:197.26:204.83
Phone#2,00_05_45.25,0.4978393614292145, Cocktail2, 201.82:432.21:216.75:226.31
Phone#2,00_05_45.50,0.4473534822463989, Cocktail2, 198.23:456.48:285.49:299.75
Phone#2,00_05_45.75,0.7093232274055481, Cocktail2, 191.33:474.53:296.13:318.17
Phone#2,00_05_46.00,0.3746390640735626, Cocktail2, 182.62:480.78:311.71:339.6
Phone#2,00_05_46.25,0.2524072527885437, Cocktail2, 182.37:490.18:325.0:362.83
Phone#2,00_05_52.50,0.7356408834457397, Cocktail2, 178.02:488.2:298.11:308.21
Phone#2,00_05_56.75,0.7655540704727173, Cocktail2, 217.61:162.17:237.79:229.13
Phone#2,00_07_07.00,0.27459651231765747, WineGlass, 312.33:256.42:99.99:162.59
Phone#2,00_07_07.25,0.4273608922958374, ChampagneGlass, 189.59:283.3:66.32:141.3
Phone#2,00_07_07.25,0.23839633166790009, WineGlass, 189.4:283.53:66.65:140.87
Phone#2,00_07_07.50,0.4273608922958374, ChampagneGlass, 189.59:283.3:66.32:141.3
Phone#2,00_07_07.50,0.23839633166790009, WineGlass, 189.4:283.53:66.65:140.87
Phone#2,00_07_08.75,0.5550715923309326, ChampagneGlass, 236.35:227.59:86.07:119.86
Phone#2,00_07_09.50,0.7036373615264893, WineGlass, 250.7:197.34:120.51:127.7
Phone#2,00_07_17.00,0.24916478991508484, Beer3, 224.46:250.23:83.44:119.06
Phone#2,00_07_17.25,0.8993985056877136, Beer3, 217.43:269.75:66.13:110.91
Phone#2,00_07_17.50,0.7290682792663574, Beer3, 214.15:277.66:58.85:119.88
Phone#2,00_07_17.75,0.779142439365387, Beer3, 214.32:287.76:57.98:124.33
Phone#2,00_07_18.25,0.8964155912399292, Beer3, 219.18:296.58:63.99:124.86
Phone#2,00_07_18.00,0.869368314743042, Beer3, 214.21:287.76:57.23:127.07
Phone#2,00_07_18.50,0.8460156321525574, Beer3, 211.2:327.4:54.73:118.15
Phone#2,00_07_18.75,0.893661379814148, Beer3, 221.22:316.49:57.33:128.8
Phone#2,00_07_19.00,0.6855175495147705, Beer3, 285.2:333.55:69.01:131.98
Phone#2,00_07_19.25,0.5245506763458252, Beer3, 311.74:341.45:70.14:127.44
Phone#2,00_07_19.50,0.9074009656906128, Beer3, 307.97:334.77:64.75:132.61
Phone#2,00_07_20.00,0.5538268685340881, Beer3, 303.29:325.5:80.34:139.36
Phone#2,00_07_19.75,0.9074009656906128, Beer3, 307.97:334.77:64.75:132.61
Phone#2,00_07_20.25,0.7658554911613464, Beer3, 281.4:337.43:69.58:140.86
Phone#2,00_07_20.50,0.8232259154319763, Beer3, 179.34:291.78:80.71:146.25
Phone#2,00_07_20.75,0.5350582003593445, Beer3, 89.61:309.74:139.55:188.91
Phone#2,00_07_21.00,0.8172763586044312, Cocktail3, 97.5:429.1:119.17:191.93
Phone#2,00_07_22.00,0.8336544036865234, Beer3, 173.78:449.24:98.16:143.87
Phone#2,00_07_22.00,0.5152462124824524, WineBottle1, 11.33:442.03:21.5:200.57
Phone#2,00_07_22.25,0.8389437794685364, WineBottle1, 34.24:417.04:55.25:199.39
Phone#2,00_07_22.25,0.5194523930549622, Cocktail3, 218.13:466.99:102.61:242.06
Phone#2,00_07_22.25,0.21539369225502014, Beer3, 218.26:462.96:102.32:234.81
Phone#2,00_07_22.50,0.696997880935669, WineBottle1, 60.75:387.62:54.66:212.64
Phone#2,00_07_22.75,0.7546049356460571, WineBottle1, 69.13:323.03:57.5:232.08
Phone#2,00_07_23.00,0.8319233059883118, Beer3, 299.48:346.92:136.84:292.28
Phone#2,00_07_23.00,0.5492871999740601, WineBottle1, 75.05:285.64:66.44:237.75
Phone#2,00_07_23.25,0.6589695811271667, WineBottle1, 75.46:283.84:67.63:242.86
Phone#2,00_07_23.25,0.5764878392219543, Beer3, 299.45:349.95:137.59:303.9
Phone#2,00_07_23.25,0.2826709747314453, BeerBottle, 74.79:283.91:65.07:242.29
Phone#2,00_07_52.25,0.29938066005706787, WineBottle1, 338.14:543.68:58.78:366.25
Phone#2,00_08_15.75,0.26573801040649414, WineBottle2, 73.3:512.82:133.63:209.23
Phone#2,00_08_19.25,0.2475670874118805, Beer2, 112.93:574.13:105.52:221.13
Phone#2,00_09_10.00,0.21481867134571075, Shots, 174.02:498.02:97.02:203.94
Phone#2,00_09_11.25,0.29028332233428955, Shots, 163.16:499.83:94.26:205.97
Phone#2,00_09_11.50,0.596346378326416, Shots, 161.31:501.32:94.83:202.34
Phone#2,00_09_12.00,0.3177069425582886, Shots, 135.13:549.17:100.94:210.46
Phone#2,00_09_12.25,0.36570823192596436, Shots, 129.86:551.84:100.43:205.34
Phone#2,00_09_12.50,0.5616991519927979, Shots, 129.45:551.83:101.72:206.25
Phone#2,00_09_27.25,0.3498665690422058, WineBottle2, 20.8:425.87:40.13:64.47
Phone#2,00_09_42.50,0.22744235396385193, Cocktail2, 9.26:614.81:16.43:135.16
Phone#2,00_09_46.75,0.7903140783309937, Shots, 24.4:530.47:48.52:109.12
Phone#2,00_09_52.50,0.24705301225185394, Cocktail2, 77.56:587.24:93.97:90.9
Phone#2,00_09_58.00,0.5330350995063782, WineBottle1, 108.3:392.56:46.91:207.61
Phone#2,00_09_58.75,0.24056148529052734, WineBottle2, 95.56:130.18:60.32:153.74
Phone#2,00_09_59.75,0.7624517679214478, WineBottle2, 324.51:403.29:74.82:46.26
Phone#2,00_10_00.00,0.8745371103286743, WineBottle2, 325.41:403.15:72.74:47.95
Phone#2,00_10_00.25,0.8802684545516968, WineBottle2, 327.36:403.26:74.42:48.33
Phone#2,00_10_00.50,0.4540455639362335, WineBottle2, 342.11:400.6:40.35:48.48
Phone#2,00_10_00.75,0.2708567976951599, WineBottle2, 341.92:400.38:39.97:49.08
Phone#2,00_10_01.00,0.4459424912929535, WineBottle2, 341.63:401.26:40.56:46.73
Phone#2,00_10_01.25,0.36435043811798096, WineBottle2, 341.6:401.1:40.07:46.69
Phone#2,00_10_01.50,0.2896009683609009, WineBottle2, 341.43:400.7:40.8:47.98
Phone#2,00_10_01.75,0.22021204233169556, WineBottle2, 341.39:401.13:40.48:47.12
Phone#2,00_10_03.75,0.45698413252830505, WineBottle2, 343.14:403.77:42.38:44.93
Phone#2,00_10_18.00,0.30844858288764954, Shots, 168.36:263.06:28.35:35.61
Phone#2,00_10_18.00,0.2145184576511383, WineGlass, 352.87:328.4:32.25:147.39
Phone#2,00_10_20.00,0.35403990745544434, Shots, 352.98:137.52:31.79:92.4
Phone#2,00_10_22.25,0.23689863085746765, Shots, 271.82:228.29:52.86:43.5
Phone#2,00_10_25.00,0.3396027982234955, WineGlass, 353.2:325.83:31.6:129.33
Phone#2,00_10_25.25,0.2565869092941284, WineGlass, 350.84:339.65:35.6:180.05
Phone#2,00_10_26.25,0.6537197828292847, Cocktail2, 276.4:431.68:168.13:194.16
Phone#2,00_10_26.25,0.4153272211551666, Cocktail2, 134.61:414.05:129.96:180.88
Phone#2,00_10_26.50,0.7430753707885742, Cocktail2, 133.63:408.85:125.99:184.69
Phone#2,00_10_26.50,0.6290078163146973, Cocktail2, 274.7:414.98:166.88:181.65
Phone#2,00_10_26.75,0.47591546177864075, Cocktail2, 265.63:382.37:159.17:173.06
Phone#2,00_10_27.00,0.3492101728916168, Cocktail2, 263.71:358.75:157.94:177.02
Phone#2,00_10_30.75,0.23027098178863525, Shots, 107.17:516.61:135.96:242.5
Phone#2,00_10_33.00,0.27662229537963867, Beer2, 133.66:475.08:127.55:244.49
Phone#2,00_10_33.25,0.44004666805267334, Shots, 105.34:464.18:130.89:265.18
Phone#2,00_10_37.25,0.7268614768981934, WineBottle2, 183.18:92.59:366.36:184.85
Phone#2,00_10_37.50,0.25564339756965637, WineBottle2, 183.58:103.34:367.16:206.68
Phone#2,00_11_53.50,0.7942216992378235, Cocktail2, 69.49:496.5:137.61:183.49
Phone#2,00_11_53.50,0.4771551489830017, Cocktail2, 289.17:385.09:60.27:104.41
Phone#2,00_11_53.75,0.5163760185241699, Shots, 161.02:482.1:27.13:31.72
Phone#2,00_11_54.25,0.42151764035224915, Shots, 168.22:496.35:27.37:49.66
Phone#2,00_11_56.50,0.8840323686599731, Cocktail2, 76.35:501.93:144.85:176.17
Phone#2,00_11_56.50,0.3859356939792633, Cocktail2, 287.74:397.05:54.01:106.66
Phone#2,00_11_56.75,0.6465866565704346, Shots, 70.78:207.68:51.1:134.61
Phone#2,00_11_57.00,0.8812874555587769, Cocktail2, 128.1:324.48:134.27:200.95
Phone#2,00_11_57.25,0.883327066898346, Cocktail2, 144.57:320.8:137.89:207.52
Phone#2,00_11_58.00,0.8472974300384521, WineGlass, 125.7:193.32:112.88:295.82
Phone#2,00_11_58.00,0.8065921068191528, Cocktail2, 194.91:457.32:193.63:306.79
Phone#2,00_11_58.00,0.7093919515609741, WineGlass, 299.9:164.73:134.38:295.22
Phone#2,00_11_58.00,0.4442808926105499, WineGlass, 223.76:96.01:139.84:191.93
Phone#2,00_11_59.25,0.6052502989768982, WineGlass, 272.41:103.34:100.75:132.43
Phone#2,00_11_59.50,0.7863473892211914, Cocktail2, 69.51:496.48:137.63:183.84
Phone#2,00_11_59.50,0.47341570258140564, Cocktail2, 288.48:385.85:61.36:104.93
Phone#2,00_11_59.75,0.5047938823699951, Shots, 161.1:482.2:27.05:32.22
Phone#2,00_12_01.75,0.25026512145996094, Cocktail2, 187.06:63.1:345.53:124.79
Phone#2,00_12_15.75,0.7309629321098328, WineBottle2, 185.23:392.89:367.55:614.29
Phone#2,00_12_15.75,0.6646091938018799, WineBottle1, 185.09:392.65:367.72:619.63
Phone#2,00_12_16.00,0.7808895707130432, WineBottle2, 185.23:392.38:367.54:615.46
Phone#2,00_12_16.00,0.705827534198761, WineBottle1, 185.0:393.2:367.47:618.33
Phone#2,00_12_20.00,0.7996089458465576, WineBottle2, 103.87:607.37:38.53:94.7
Phone#2,00_12_20.25,0.6298975944519043, WineBottle2, 102.84:607.42:37.92:97.27
Phone#2,00_12_26.75,0.4097720980644226, WineBottle2, 28.14:435.53:56.29:291.78
Phone#2,00_12_29.25,0.7178863286972046, Shots, 246.57:418.09:27.18:37.12
Phone#2,00_12_29.50,0.8278652429580688, Shots, 240.7:416.85:28.29:41.08
Phone#2,00_12_29.75,0.8160485029220581, Shots, 243.68:421.29:28.85:42.87
Phone#2,00_12_30.25,0.8190588355064392, Shots, 234.95:461.32:47.67:34.71
Phone#2,00_12_30.75,0.23666825890541077, WineGlass, 21.27:456.52:41.38:45.08
Phone#2,00_12_31.00,0.24433764815330505, WineGlass, 22.96:456.65:44.77:45.04
Phone#2,00_12_31.00,0.20489804446697235, Shots, 90.28:456.16:47.01:42.55
Phone#2,00_12_31.25,0.680515706539154, WineGlass, 21.78:456.74:43.13:44.67
Phone#2,00_12_31.25,0.4307193458080292, Shots, 90.57:456.92:46.12:41.19
Phone#2,00_12_31.50,0.5850284695625305, WineGlass, 14.21:458.06:27.39:40.5
Phone#2,00_12_31.50,0.40780240297317505, Shots, 84.51:458.47:40.18:39.23
Phone#2,00_12_31.75,0.3807406723499298, Shots, 85.26:457.17:38.52:41.52
Phone#2,00_12_31.75,0.34884992241859436, WineGlass, 13.21:454.81:24.91:47.95
Phone#2,00_12_32.00,0.5076844692230225, WineGlass, 15.29:456.4:29.83:44.22
Phone#2,00_12_32.25,0.7777792811393738, WineGlass, 16.57:455.95:32.87:47.44
Phone#2,00_12_32.50,0.8581202626228333, WineGlass, 15.89:453.62:31.19:51.3
Phone#2,00_12_32.50,0.37515828013420105, Shots, 90.31:456.7:44.42:44.24
Phone#2,00_12_32.75,0.8470858931541443, WineGlass, 14.21:451.04:27.48:54.17
Phone#2,00_12_32.75,0.3095812499523163, Shots, 87.13:455.43:42.09:47.61
Phone#2,00_12_32.75,0.2135046124458313, WineGlass, 87.61:455.4:42.52:47.26
Phone#2,00_12_34.75,0.7330241203308105, Shots, 225.26:467.11:46.1:22.93
Phone#2,00_12_35.25,0.7396730780601501, Shots, 227.45:463.15:38.09:30.94
Phone#2,00_12_35.50,0.7252766489982605, Shots, 227.21:460.5:37.04:35.73
Phone#2,00_12_35.75,0.7410695552825928, Shots, 224.65:461.03:37.92:34.12
Phone#2,00_12_36.00,0.5065047740936279, Shots, 10.43:362.56:18.6:63.15
Phone#2,00_12_44.50,0.83515465259552, Shots, 251.44:392.83:26.6:38.14
Phone#2,00_12_44.50,0.6366602182388306, Shots, 221.47:382.62:29.54:33.83
Phone#2,00_12_44.75,0.8885934948921204, Shots, 251.41:390.91:27.31:38.16
Phone#2,00_12_44.75,0.25523078441619873, Shots, 214.84:381.35:26.7:32.8
Phone#2,00_12_45.00,0.8841572403907776, Shots, 255.86:390.07:30.29:36.33
Phone#2,00_12_45.00,0.7741103172302246, Shots, 215.24:379.59:26.63:34.68
Phone#2,00_12_45.25,0.3025782108306885, Shots, 250.38:391.05:17.84:34.25
Phone#2,00_12_45.50,0.7946501970291138, Shots, 255.25:389.32:25.93:34.52
Phone#2,00_12_45.50,0.7258457541465759, Shots, 216.15:378.15:27.53:36.23
Phone#2,00_12_47.00,0.26271921396255493, Shots, 171.12:390.84:27.08:30.48
Phone#2,00_12_48.25,0.26099228858947754, Shots, 152.91:375.37:23.87:28.94
Phone#2,00_12_53.00,0.2431364506483078, WineGlass, 251.47:410.77:29.3:53.99
Phone#2,00_12_53.50,0.37184175848960876, WineGlass, 254.11:411.24:29.77:58.9
Phone#2,00_12_53.75,0.29619258642196655, WineGlass, 253.67:412.01:33.12:57.68
Phone#2,00_12_55.25,0.2039857655763626, Shots, 250.05:408.86:31.39:56.53
Phone#2,00_12_56.00,0.4754285514354706, Shots, 254.25:409.5:35.13:54.76
Phone#2,00_12_56.00,0.22489695250988007, Shots, 75.52:312.5:31.02:59.0
Phone#2,00_13_02.25,0.272876113653183, Shots, 154.82:372.94:28.2:28.46
Phone#2,00_13_17.50,0.210905060172081, Shots, 250.49:439.99:27.64:38.65
Phone#2,00_13_21.75,0.443319171667099, Shots, 266.81:403.75:34.19:48.98
Phone#2,00_13_24.50,0.28255578875541687, Shots, 81.86:263.17:32.65:20.61
Phone#2,00_13_34.00,0.310373455286026, Shots, 117.35:549.42:73.46:37.46
Phone#2,00_13_34.00,0.21165676414966583, Shots, 104.77:551.28:46.48:34.39
Phone#2,00_13_35.25,0.3283458352088928, Shots, 72.24:245.64:100.32:48.39
Phone#2,00_13_35.25,0.2876260280609131, Shots, 86.65:246.1:69.76:44.99
Phone#2,00_13_35.50,0.820612370967865, Beer1, 18.09:486.09:34.84:153.42
Phone#2,00_13_35.75,0.6342241168022156, Beer2, 23.13:485.42:43.82:145.85
Phone#2,00_13_36.00,0.7464075088500977, Beer2, 22.9:483.7:43.35:144.03
Phone#2,00_13_36.25,0.8298599123954773, Beer1, 16.26:486.95:31.39:152.42
Phone#2,00_13_36.25,0.2505132853984833, Beer1, 43.88:468.24:45.53:83.99
Phone#2,00_13_36.50,0.7894631624221802, Beer1, 13.2:485.12:24.55:156.46
Phone#2,00_13_36.75,0.7210265398025513, Beer1, 11.63:486.22:20.33:156.9
Phone#2,00_13_37.00,0.7800913453102112, Beer1, 13.41:486.7:25.29:151.75
Phone#2,00_13_37.25,0.744457483291626, Beer1, 14.23:483.71:27.4:157.42
