Device,Timestamp,Confidence,Prediction,Location
Phone#2,00_10_00.25,0.8684387803077698, WineBottle2, 343.02:403.79:42.87:38.77
Phone#2,00_10_00.75,0.25831905007362366, WineBottle2, 343.32:695.22:42.38:39.54
Phone#2,00_10_01.00,0.3737567365169525, WineBottle2, 342.47:694.53:41.43:38.4
Phone#2,00_10_01.25,0.35114970803260803, WineBottle2, 342.52:694.33:41.23:38.56
Phone#2,00_10_01.50,0.2574387788772583, WineBottle2, 343.52:402.87:42.7:38.54
Phone#2,00_10_01.75,0.21951137483119965, WineBottle2, 342.13:694.9:39.71:37.01
Phone#2,00_10_01.75,0.20654353499412537, WineBottle2, 343.1:402.41:42.48:39.03
Phone#2,00_10_02.00,0.3303813636302948, WineBottle2, 343.02:403.02:42.55:38.08
Phone#2,00_10_02.50,0.4272160828113556, WineBottle2, 343.08:402.86:40.58:43.21
Phone#2,00_10_02.75,0.2129611074924469, WineBottle2, 343.68:402.35:42.87:44.09
Phone#2,00_10_03.75,0.8062880039215088, WineBottle2, 343.3:401.35:43.88:43.85
Phone#2,00_10_04.00,0.3722837567329407, WineBottle1, 343.46:402.21:43.53:45.36
Phone#2,00_10_04.00,0.3249775469303131, WineBottle2, 343.45:402.83:43.61:46.19
Phone#2,00_10_04.25,0.4099074602127075, WineBottle2, 343.41:402.7:43.5:45.86
Phone#2,00_10_04.25,0.34731265902519226, WineBottle1, 343.43:402.04:43.38:45.06
Phone#2,00_10_04.50,0.39079806208610535, WineBottle2, 343.7:402.56:42.93:45.72
Phone#2,00_10_04.50,0.2542029321193695, WineBottle1, 343.65:401.83:42.98:44.77
Phone#2,00_10_05.25,0.30699238181114197, WineBottle1, 343.83:402.31:42.63:43.92
Phone#2,00_10_18.00,0.41505366563796997, Shots, 165.9:261.93:28.41:32.35
Phone#2,00_10_24.25,0.43421152234077454, Shots, 119.62:357.32:40.65:57.72
Phone#2,00_10_25.00,0.5071566104888916, Shots, 171.48:260.77:22.52:30.62
Phone#2,00_10_26.25,0.8710628747940063, Cocktail2, 270.2:446.94:151.84:221.79
Phone#2,00_10_26.25,0.3762209713459015, Cocktail2, 136.52:400.92:122.67:151.85
Phone#2,00_10_33.00,0.700881838798523, Shots, 132.35:478.41:136.68:251.76
Phone#2,00_10_33.25,0.7416256070137024, Shots, 105.29:462.07:149.55:262.36
Phone#2,00_10_37.25,0.8376376032829285, WineBottle2, 182.82:99.9:365.63:199.22
Phone#2,00_11_57.00,0.95318204164505, Cocktail2, 128.21:323.81:131.26:197.45
Phone#2,00_11_57.25,0.5808674693107605, Cocktail2, 144.35:320.34:142.2:206.74
Phone#2,00_11_58.00,0.8993704319000244, WineGlass, 124.65:195.05:115.14:298.25
Phone#2,00_11_58.00,0.8753228783607483, Cocktail2, 195.58:432.43:196.5:251.38
Phone#2,00_11_58.00,0.25804004073143005, WineGlass, 297.56:155.01:141.46:279.54
Phone#2,00_12_20.00,0.6462283730506897, WineBottle2, 105.63:608.97:32.81:93.88
Phone#2,00_12_20.25,0.4102737009525299, WineBottle2, 104.2:609.8:31.42:93.44
Phone#2,00_12_29.75,0.5920678377151489, WineGlass, 134.65:387.36:26.76:46.66
Phone#2,00_12_30.25,0.8253859877586365, WineGlass, 237.97:460.35:53.53:35.92
Phone#2,00_12_30.75,0.704587459564209, WineGlass, 84.72:457.73:63.88:41.45
Phone#2,00_12_31.00,0.712075412273407, WineGlass, 89.72:456.22:61.85:44.44
Phone#2,00_12_31.25,0.7238568067550659, WineGlass, 90.31:457.62:59.52:41.5
Phone#2,00_12_31.50,0.7030903697013855, WineGlass, 85.17:458.61:59.51:39.59
Phone#2,00_12_31.75,0.5851788520812988, WineGlass, 89.32:457.26:57.94:41.95
Phone#2,00_12_32.00,0.6240139007568359, WineGlass, 90.1:459.01:57.35:39.06
Phone#2,00_12_32.25,0.3849273920059204, WineGlass, 93.17:458.71:57.54:39.84
Phone#2,00_12_32.50,0.35948294401168823, WineGlass, 93.08:455.86:53.35:45.7
Phone#2,00_12_32.75,0.5506253838539124, WineGlass, 89.45:454.34:53.32:48.52
Phone#2,00_12_33.00,0.21935755014419556, WineGlass, 168.56:454.43:71.12:47.48
Phone#2,00_12_35.00,0.7315646409988403, Shots, 46.85:455.65:43.93:46.36
Phone#2,00_12_35.25,0.2981695532798767, WineGlass, 227.95:461.7:43.84:33.74
Phone#2,00_12_35.50,0.23387615382671356, Shots, 48.37:455.2:42.8:47.3
Phone#2,00_12_35.50,0.2053535282611847, WineGlass, 49.02:454.82:41.58:47.27
Phone#2,00_12_35.75,0.706417441368103, Shots, 44.5:453.95:41.94:49.21
Phone#2,00_12_36.00,0.41390711069107056, Shots, 10.39:361.33:20.27:64.79
Phone#2,00_12_44.50,0.7638623714447021, Shots, 251.1:391.87:31.0:39.8
Phone#2,00_12_44.75,0.5610038638114929, Shots, 250.98:391.0:29.83:35.61
Phone#2,00_12_45.00,0.8082540035247803, Shots, 254.93:389.98:29.86:35.37
Phone#2,00_12_45.25,0.5265061259269714, Shots, 254.29:387.89:26.14:34.79
Phone#2,00_13_03.75,0.2200435996055603, WineGlass, 275.6:365.67:30.61:101.19
Phone#2,00_13_27.00,0.32226356863975525, WineGlass, 313.86:453.14:46.37:34.54
Phone#2,00_13_27.25,0.38057512044906616, WineGlass, 314.37:453.35:46.52:35.14
Phone#2,00_13_27.50,0.4115372896194458, WineGlass, 316.02:453.89:47.73:35.1
Phone#2,00_13_28.25,0.41080179810523987, WineGlass, 315.88:453.07:48.32:36.39
Phone#2,00_13_28.50,0.3092406690120697, WineGlass, 315.22:452.31:48.62:36.57
Phone#2,00_13_28.75,0.32683464884757996, WineGlass, 315.29:451.79:49.08:37.37
Phone#2,00_13_29.00,0.31711557507514954, WineGlass, 314.9:451.79:50.69:37.24
Phone#2,00_13_33.50,0.48421093821525574, WineGlass, 206.48:438.47:53.64:80.1
Phone#2,00_13_34.00,0.5975943803787231, Shots, 145.05:715.61:77.35:20.64
Phone#2,00_13_35.50,0.8514575362205505, Beer1, 18.36:485.09:36.29:146.28
Phone#2,00_13_35.75,0.9147893190383911, Beer1, 22.58:484.84:43.28:143.49
Phone#2,00_13_36.00,0.9125051498413086, Beer1, 23.04:482.87:44.28:141.96
Phone#2,00_13_36.25,0.8077603578567505, Beer1, 14.78:489.57:29.56:147.89
Phone#2,00_13_36.50,0.3806057870388031, Shots, 11.56:494.63:23.07:147.58
Phone#2,00_13_36.50,0.2792627513408661, Shots, 39.02:469.61:40.29:82.87
Phone#2,00_13_36.75,0.3284142017364502, Shots, 9.63:491.34:19.26:145.65
Phone#2,00_13_37.00,0.29266348481178284, Shots, 11.76:492.5:23.53:149.01
Phone#2,00_13_37.25,0.3827705383300781, Beer1, 12.53:489.72:24.87:148.25
Phone#2,00_13_37.25,0.27122199535369873, Shots, 12.7:492.72:25.4:156.82
Phone#2,00_13_37.50,0.6396788954734802, Beer1, 13.36:488.73:26.56:148.11
Phone#2,00_13_37.50,0.2394404411315918, Shots, 13.9:491.82:27.8:157.59
Phone#2,00_13_37.75,0.5126652717590332, Beer1, 13.1:490.52:26.0:147.0
Phone#2,00_13_37.75,0.3877811133861542, Shots, 13.95:494.24:27.84:156.55
Phone#2,00_13_46.50,0.23245033621788025, WineBottle1, 238.95:17.19:139.34:34.23
Phone#2,00_13_48.75,0.2655380070209503, Shots, 146.7:299.02:75.17:40.55
Phone#2,00_13_56.50,0.2783235013484955, Shots, 24.51:512.82:49.03:66.3
Phone#2,00_13_58.25,0.8160561919212341, Shots, 211.55:491.0:37.37:75.92
Phone#2,00_13_58.50,0.5285425782203674, Shots, 206.99:482.72:36.23:76.74
Phone#2,00_13_58.75,0.7052891254425049, Shots, 201.32:486.42:38.63:75.92
Phone#2,00_14_01.75,0.4030516445636749, Shots, 225.32:485.28:34.45:69.75
Phone#2,00_14_08.50,0.5833235383033752, Shots, 211.33:476.58:37.12:77.67
Phone#2,00_14_08.75,0.3295747935771942, Shots, 203.76:485.3:37.64:76.11
Phone#2,00_14_12.50,0.38391903042793274, BeerBottle, 8.51:576.06:17.01:119.94
Phone#2,00_14_50.00,0.2863596975803375, Red-Solo-Cups, 213.43:369.4:48.66:74.56
Phone#2,00_15_24.75,0.9000909328460693, WineGlass, 193.32:412.52:40.79:108.8
Phone#2,00_15_24.75,0.22240790724754333, ChampagneGlass, 149.34:464.34:46.33:74.0
Phone#2,00_15_25.75,0.7018922567367554, WineGlass, 118.31:461.31:49.91:79.72
Phone#2,00_15_26.25,0.2696550190448761, WineGlass, 151.81:440.19:28.88:78.93
Phone#2,00_15_26.75,0.621069610118866, WineGlass, 153.87:437.64:29.73:77.55
Phone#2,00_15_32.75,0.6060053706169128, WineGlass, 120.42:469.34:44.43:63.36
Phone#2,00_15_33.00,0.7472392320632935, WineGlass, 113.85:471.97:45.15:58.21
Phone#2,00_15_33.25,0.4717220067977905, WineGlass, 108.8:474.39:48.44:53.1
Phone#2,00_15_34.00,0.7772639989852905, WineGlass, 222.03:442.52:88.54:117.1
Phone#2,00_15_34.00,0.28335559368133545, WineGlass, 95.86:476.26:48.66:49.47
Phone#2,00_15_34.00,0.21886703372001648, ChampagneGlass, 221.1:442.05:93.0:117.65
Phone#2,00_16_03.75,0.5330533981323242, WineBottle1, 334.46:38.82:67.41:77.47
Phone#2,00_16_17.00,0.7285032868385315, Shots, 271.46:358.43:109.4:222.8
Phone#2,00_16_17.50,0.8884613513946533, Shots, 195.81:419.82:73.92:139.02
Phone#2,00_16_17.75,0.6842232942581177, Shots, 186.47:396.06:53.39:125.82
Phone#2,00_16_18.00,0.47322654724121094, Shots, 198.57:223.83:53.15:56.59
Phone#2,00_16_19.50,0.2959972321987152, Shots, 180.62:407.54:137.24:290.46
Phone#2,00_16_19.75,0.573883056640625, Shots, 174.4:440.89:86.06:146.59
Phone#2,00_16_21.75,0.8384752869606018, Shots, 205.45:488.79:155.02:276.55
Phone#2,00_16_22.00,0.7339955568313599, Shots, 193.94:394.39:85.61:92.41
Phone#2,00_16_22.25,0.35101574659347534, Shots, 201.66:378.02:67.1:93.0
Phone#2,00_16_23.50,0.6043941378593445, Shots, 205.45:362.5:106.45:192.39
Phone#2,00_16_24.50,0.4205390214920044, Shots, 188.74:442.74:80.02:156.43
Phone#2,00_16_25.25,0.5283923745155334, Shots, 197.76:340.83:83.79:152.69
Phone#2,00_16_26.50,0.40867379307746887, Shots, 245.68:387.27:86.57:181.14
Phone#2,00_16_45.25,0.8347107768058777, Beer2, 181.95:392.98:191.83:350.48
Phone#2,00_16_45.75,0.5585065484046936, Beer2, 180.86:392.48:192.73:350.94
Phone#2,00_16_45.50,0.9274688363075256, Beer2, 182.06:393.44:191.99:349.74
Phone#2,00_16_46.00,0.8921422958374023, Beer2, 183.83:394.74:188.54:347.55
Phone#2,00_16_48.00,0.8252760767936707, Beer1, 191.19:394.04:204.9:363.44
Phone#2,00_16_48.25,0.47288963198661804, Beer1, 172.93:336.59:170.14:483.72
Phone#2,00_16_48.75,0.8341336250305176, Beer2, 187.3:395.31:201.62:348.86
Phone#2,00_16_49.25,0.6551522016525269, Beer2, 184.6:396.76:187.24:344.22
Phone#2,00_16_49.50,0.6650307774543762, Beer2, 184.4:396.22:186.88:345.5
Phone#2,00_16_49.75,0.39481237530708313, Beer1, 183.54:396.86:183.87:342.6
Phone#2,00_16_49.75,0.3411931097507477, Beer2, 184.64:397.43:184.75:342.73
Phone#2,00_16_51.75,0.20642611384391785, Beer2, 184.41:397.8:189.14:343.99
Phone#2,00_16_52.25,0.3259047269821167, Beer2, 184.64:394.96:187.67:348.45
Phone#2,00_16_52.25,0.2736417353153229, Beer1, 184.53:395.35:188.58:348.08
Phone#2,00_16_52.75,0.3110027313232422, Beer2, 182.74:395.5:187.28:345.62
Phone#2,00_16_53.50,0.3586771488189697, Beer2, 185.02:394.37:189.5:347.87
Phone#2,00_16_57.75,0.3731236755847931, Shots, 184.67:397.03:192.03:343.68
Phone#2,00_16_58.50,0.40184861421585083, Red-Solo-Cups, 184.43:396.96:193.38:344.3
Phone#2,00_16_58.75,0.4927206337451935, Red-Solo-Cups, 183.77:396.98:193.33:343.84
Phone#2,00_16_59.00,0.46725600957870483, Red-Solo-Cups, 183.39:396.18:195.71:345.22
Phone#2,00_16_59.25,0.4199698865413666, Red-Solo-Cups, 183.18:397.23:194.45:343.15
Phone#2,00_16_59.25,0.23360799252986908, Beer1, 182.59:397.18:193.45:342.56
Phone#2,00_16_59.50,0.3049599230289459, Red-Solo-Cups, 183.35:396.61:193.69:344.3
Phone#2,00_16_59.75,0.25154247879981995, Beer2, 183.31:395.9:195.79:345.51
Phone#2,00_17_00.00,0.20911245048046112, Red-Solo-Cups, 183.61:396.36:194.63:345.1
Phone#2,00_17_00.25,0.3650398850440979, Red-Solo-Cups, 183.58:396.84:194.78:344.53
Phone#2,00_17_00.25,0.21468670666217804, Beer2, 183.43:396.35:196.36:345.1
Phone#2,00_17_00.50,0.34994688630104065, Red-Solo-Cups, 183.16:395.89:195.07:346.5
Phone#2,00_17_00.75,0.401364803314209, Beer2, 184.15:395.5:198.52:345.0
Phone#2,00_17_00.75,0.3145044445991516, Red-Solo-Cups, 184.36:396.02:196.68:344.59
Phone#2,00_17_01.00,0.5741602182388306, Red-Solo-Cups, 184.31:396.53:195.95:344.17
Phone#2,00_17_01.25,0.6414437890052795, Red-Solo-Cups, 183.43:396.87:194.65:344.44
Phone#2,00_17_01.50,0.5255509614944458, Red-Solo-Cups, 184.9:395.76:196.12:346.29
Phone#2,00_17_01.50,0.20068278908729553, Beer2, 184.67:395.53:197.75:346.62
Phone#2,00_17_01.75,0.35637250542640686, Red-Solo-Cups, 183.97:396.04:195.98:345.2
Phone#2,00_17_02.50,0.9587646722793579, Beer2, 184.17:392.59:198.97:350.34
Phone#2,00_17_02.25,0.3793250322341919, Red-Solo-Cups, 185.06:396.17:194.55:344.96
Phone#2,00_17_02.25,0.24641351401805878, Beer2, 184.86:395.89:196.66:344.91
Phone#2,00_17_02.75,0.9190281629562378, Beer2, 184.41:393.68:204.72:348.69
Phone#2,00_17_03.00,0.9325096607208252, Beer2, 181.08:393.19:205.76:350.7
Phone#2,00_17_03.25,0.7329394817352295, Beer2, 182.84:392.87:203.58:348.65
Phone#2,00_17_03.50,0.7210052609443665, Beer2, 180.69:393.53:206.83:350.38
Phone#2,00_17_03.75,0.8038781881332397, Beer2, 180.77:390.83:208.28:354.47
Phone#2,00_17_04.00,0.7196047306060791, Beer2, 183.39:361.5:206.35:352.91
Phone#2,00_17_21.75,0.9177964329719543, WineGlass, 185.16:333.14:179.64:437.3
Phone#2,00_17_22.50,0.2878847122192383, WineGlass, 210.55:215.53:126.76:273.98
Phone#2,00_17_23.25,0.9032183885574341, WineGlass, 205.62:224.38:118.79:291.1
Phone#2,00_17_23.50,0.9116353988647461, WineGlass, 205.81:226.07:118.46:294.61
Phone#2,00_17_23.75,0.46501097083091736, WineGlass, 206.61:230.14:118.89:303.62
Phone#2,00_17_24.00,0.7240066528320312, WineGlass, 206.42:227.01:118.85:297.02
Phone#2,00_17_24.25,0.8877083659172058, WineGlass, 205.65:224.19:117.8:291.67
Phone#2,00_17_24.50,0.912804126739502, WineGlass, 205.86:223.5:118.49:290.07
Phone#2,00_17_24.75,0.9498597979545593, WineGlass, 206.22:224.92:119.15:293.07
Phone#2,00_17_25.00,0.9585450291633606, WineGlass, 205.99:222.48:118.25:287.67
Phone#2,00_17_25.25,0.8966590166091919, WineGlass, 207.64:223.11:121.11:290.12
Phone#2,00_17_25.50,0.9631332159042358, WineGlass, 205.48:220.41:116.91:282.06
Phone#2,00_17_25.75,0.9385834336280823, WineGlass, 205.06:218.95:115.86:279.45
Phone#2,00_17_26.00,0.9623673558235168, WineGlass, 205.43:220.92:115.8:284.2
Phone#2,00_17_26.25,0.9641423225402832, WineGlass, 204.73:222.51:114.32:286.41
Phone#2,00_17_26.50,0.7437382936477661, WineGlass, 202.35:221.97:109.93:289.66
Phone#2,00_17_26.75,0.9657589197158813, WineGlass, 206.22:225.92:117.1:293.05
Phone#2,00_17_27.00,0.965633749961853, WineGlass, 205.95:225.87:116.1:292.55
Phone#2,00_17_27.25,0.9659366011619568, WineGlass, 205.71:226.22:115.55:290.84
Phone#2,00_17_27.50,0.9659291505813599, WineGlass, 205.51:227.52:115.63:288.96
Phone#2,00_17_27.75,0.9498996138572693, WineGlass, 205.92:209.26:116.73:326.04
Phone#2,00_17_28.00,0.9646980166435242, WineGlass, 206.83:226.88:116.77:291.06
Phone#2,00_17_28.25,0.8018482327461243, WineGlass, 210.12:228.07:121.68:297.33
Phone#2,00_17_28.25,0.3194369673728943, Cocktail2, 209.9:227.4:121.2:296.29
Phone#2,00_17_28.50,0.8946442604064941, WineGlass, 209.17:228.09:119.31:296.92
Phone#2,00_17_28.75,0.9411917924880981, WineGlass, 209.88:228.78:120.37:297.94
Phone#2,00_17_29.00,0.9423771500587463, WineGlass, 209.67:229.4:119.22:298.47
Phone#2,00_17_29.25,0.9246036410331726, WineGlass, 209.42:230.51:118.6:298.75
Phone#2,00_17_29.25,0.2793644070625305, Cocktail2, 209.51:229.23:117.53:296.77
Phone#2,00_17_29.50,0.9169394969940186, WineGlass, 209.21:229.47:118.13:297.46
Phone#2,00_17_29.50,0.2893335521221161, Cocktail2, 209.3:228.43:117.01:296.2
Phone#2,00_17_29.75,0.9358048439025879, WineGlass, 209.13:230.02:117.89:298.66
Phone#2,00_17_29.75,0.23534291982650757, Cocktail2, 209.02:229.19:117.4:297.0
Phone#2,00_17_30.00,0.9153034687042236, WineGlass, 209.28:230.41:118.6:298.45
Phone#2,00_17_30.00,0.517596960067749, Cocktail2, 209.21:229.59:118.26:296.67
Phone#2,00_17_30.25,0.9413980841636658, WineGlass, 209.08:230.82:118.22:300.43
Phone#2,00_17_30.25,0.31989821791648865, Cocktail2, 208.97:230.07:117.46:298.59
Phone#2,00_17_30.50,0.9147652983665466, WineGlass, 209.71:228.89:120.48:297.89
Phone#2,00_17_30.50,0.3086548447608948, Cocktail2, 209.71:227.74:120.22:295.46
Phone#2,00_17_30.75,0.915825366973877, WineGlass, 209.66:228.48:120.91:297.89
Phone#2,00_17_31.00,0.9191077351570129, WineGlass, 209.48:228.88:120.08:298.2
Phone#2,00_17_31.25,0.9152796268463135, WineGlass, 209.18:229.15:119.58:298.32
Phone#2,00_17_31.25,0.2264086753129959, Cocktail2, 209.23:227.52:118.71:296.2
Phone#2,00_17_31.50,0.7380180358886719, WineGlass, 209.02:229.09:119.03:298.16
Phone#2,00_17_31.50,0.28138458728790283, Cocktail2, 208.89:227.74:118.9:295.64
Phone#2,00_17_31.75,0.9427155256271362, WineGlass, 208.73:228.15:118.81:297.0
Phone#2,00_17_32.00,0.8933628797531128, WineGlass, 207.48:230.12:115.77:301.0
Phone#2,00_17_32.25,0.6823044419288635, WineGlass, 209.49:231.74:119.73:293.19
Phone#2,00_17_32.25,0.6548751592636108, Cocktail2, 209.48:230.76:119.74:292.09
Phone#2,00_17_32.50,0.8511173129081726, WineGlass, 208.62:230.34:119.06:300.31
Phone#2,00_17_32.75,0.8749068975448608, WineGlass, 208.65:231.42:119.06:301.7
Phone#2,00_17_33.00,0.7050307393074036, WineGlass, 207.88:231.48:117.48:297.36
Phone#2,00_17_33.25,0.4401581883430481, WineGlass, 207.78:231.71:116.84:298.7
Phone#2,00_17_33.50,0.7618856430053711, WineGlass, 208.71:229.94:117.89:303.18
Phone#2,00_17_33.50,0.26524850726127625, Cocktail2, 208.89:229.01:118.27:302.13
Phone#2,00_17_34.25,0.4139727056026459, WineGlass, 209.09:230.27:122.88:301.5
Phone#2,00_17_34.50,0.4820464551448822, Cocktail2, 262.7:282.01:154.79:373.34
Phone#2,00_17_34.75,0.9163357019424438, Cocktail2, 280.56:325.6:173.92:433.31
