Device,Timestamp,Confidence,Prediction,Location
Phone#1,00_13_53.25,0.947420597076416, WineGlass, 125.33:309.4:77.91:207.58
Phone#1,00_13_53.50,0.9523345828056335, WineGlass, 129.53:319.03:78.22:207.64
Phone#1,00_13_53.75,0.9496981501579285, WineGlass, 133.23:329.23:78.02:201.39
Phone#1,00_13_54.00,0.9549171328544617, WineGlass, 131.69:304.43:79.61:204.22
Phone#1,00_13_54.25,0.9494557976722717, WineGlass, 125.46:288.7:73.91:204.03
Phone#1,00_13_54.50,0.9383022785186768, WineGlass, 140.63:352.9:72.42:197.43
Phone#1,00_13_54.75,0.9440531730651855, WineGlass, 129.83:349.33:75.68:198.1
Phone#1,00_13_55.00,0.9344757199287415, WineGlass, 130.29:354.89:80.86:204.68
Phone#1,00_13_55.25,0.9515097737312317, WineGlass, 119.33:287.98:104.24:189.6
Phone#1,00_13_55.75,0.9531527757644653, WineGlass, 124.04:285.77:91.34:181.05
Phone#1,00_13_56.00,0.9458325505256653, WineGlass, 130.61:336.93:79.92:180.88
Phone#1,00_13_56.25,0.9472025632858276, WineGlass, 155.05:379.85:68.43:194.15
Phone#1,00_13_56.50,0.9279546737670898, WineGlass, 136.01:353.5:74.61:192.22
Phone#1,00_13_56.75,0.9437365531921387, WineGlass, 125.8:376.74:74.09:202.67
Phone#1,00_13_57.00,0.9491341710090637, WineGlass, 131.73:407.75:74.75:200.83
Phone#1,00_13_57.25,0.9519734382629395, WineGlass, 131.04:402.99:74.36:204.36
Phone#1,00_13_57.50,0.9526981115341187, WineGlass, 132.3:411.04:75.89:206.12
Phone#1,00_13_57.75,0.9404710531234741, WineGlass, 119.6:408.63:75.91:207.03
Phone#1,00_13_58.00,0.8987431526184082, WineGlass, 107.59:378.48:72.71:207.5
Phone#1,00_13_58.25,0.8943817019462585, WineGlass, 125.44:385.85:74.39:204.17
Phone#1,00_13_58.50,0.9237778782844543, WineGlass, 116.92:379.06:72.44:209.47
Phone#1,00_13_58.75,0.8794949650764465, WineGlass, 152.12:312.09:68.73:153.78
Phone#1,00_13_59.00,0.9480972290039062, WineGlass, 157.1:310.18:66.51:195.35
Phone#1,00_13_59.25,0.8761808276176453, WineGlass, 154.42:301.25:67.72:192.78
Phone#1,00_13_59.50,0.9496384263038635, WineGlass, 153.78:296.98:70.81:189.87
Phone#1,00_13_59.75,0.9347613453865051, WineGlass, 153.53:294.61:72.48:187.77
Phone#1,00_14_00.00,0.775994598865509, WineGlass, 150.25:308.42:69.02:155.99
Phone#1,00_14_00.25,0.8731318116188049, WineGlass, 141.44:324.43:73.25:149.27
Phone#1,00_14_00.50,0.8942484855651855, WineGlass, 134.31:330.47:79.75:151.58
Phone#1,00_14_00.75,0.8540768623352051, WineGlass, 132.81:332.78:77.99:153.48
Phone#1,00_14_01.00,0.8786853551864624, WineGlass, 130.88:343.59:74.18:164.72
Phone#1,00_14_01.25,0.9123185873031616, WineGlass, 127.07:360.47:75.72:195.19
Phone#1,00_14_01.50,0.8209608793258667, WineGlass, 128.36:369.41:79.78:197.59
Phone#1,00_14_01.75,0.8359870910644531, WineGlass, 159.25:371.15:75.01:180.3
Phone#1,00_14_02.00,0.8602750301361084, WineGlass, 165.0:375.88:73.11:189.65
Phone#1,00_14_02.25,0.7181885838508606, WineGlass, 149.86:346.65:69.85:143.96
Phone#1,00_14_02.50,0.9258253574371338, WineGlass, 153.06:362.7:70.37:150.39
Phone#1,00_14_02.75,0.8413977026939392, WineGlass, 142.68:381.89:73.41:206.63
Phone#1,00_14_03.00,0.9406790733337402, WineGlass, 133.25:409.63:83.62:210.25
Phone#1,00_14_03.25,0.9494211673736572, WineGlass, 133.02:420.09:84.8:211.52
Phone#1,00_14_03.50,0.9429856538772583, WineGlass, 122.71:432.48:88.71:223.6
Phone#1,00_14_03.75,0.951434850692749, WineGlass, 128.84:386.58:92.64:220.41
Phone#1,00_14_04.00,0.9479816555976868, WineGlass, 137.06:373.15:84.34:209.2
Phone#1,00_14_04.25,0.9136386513710022, WineGlass, 145.68:336.82:70.73:161.34
Phone#1,00_14_04.50,0.7379229664802551, WineGlass, 152.25:333.64:73.39:192.37
Phone#1,00_14_04.75,0.8218943476676941, WineGlass, 144.03:301.51:100.36:193.84
Phone#1,00_14_05.00,0.9205766320228577, WineGlass, 148.09:296.55:93.33:187.85
Phone#1,00_14_05.25,0.886717677116394, WineGlass, 143.97:299.94:92.22:188.28
Phone#1,00_14_05.50,0.8572180271148682, WineGlass, 135.38:340.79:73.72:153.24
Phone#1,00_14_06.00,0.8240290880203247, WineGlass, 100.29:339.06:73.52:163.34
Phone#1,00_14_06.25,0.9307578802108765, WineGlass, 113.14:369.24:75.29:204.55
Phone#1,00_14_06.50,0.9174324870109558, WineGlass, 127.75:349.3:68.67:180.71
Phone#1,00_14_06.75,0.9200903177261353, WineGlass, 118.78:324.83:70.59:157.05
Phone#1,00_14_07.00,0.9542120695114136, WineGlass, 150.3:322.06:66.9:188.9
Phone#1,00_14_07.25,0.946647047996521, WineGlass, 156.54:309.45:65.6:184.22
Phone#1,00_14_07.50,0.8964211940765381, WineGlass, 136.08:336.37:68.34:181.23
Phone#1,00_14_07.75,0.9014714360237122, WineGlass, 143.64:344.77:66.26:179.67
Phone#1,00_14_08.00,0.9270527362823486, WineGlass, 132.93:349.23:71.0:166.95
Phone#1,00_14_08.25,0.9503170251846313, WineGlass, 133.66:376.4:73.09:201.8
Phone#1,00_14_08.50,0.9477831721305847, WineGlass, 133.83:383.6:74.65:204.97
Phone#1,00_14_08.75,0.9450691938400269, WineGlass, 137.31:362.09:79.29:199.12
Phone#1,00_14_09.00,0.9464402794837952, WineGlass, 120.09:325.3:76.33:202.64
Phone#1,00_14_09.25,0.9522730708122253, WineGlass, 139.69:296.79:72.67:190.14
Phone#1,00_14_09.50,0.6793755292892456, WineGlass, 139.67:274.37:82.58:181.54
Phone#1,00_14_09.75,0.7590107321739197, WineGlass, 138.78:278.57:81.23:181.65
Phone#1,00_14_10.00,0.9196476936340332, WineGlass, 126.79:284.32:74.87:191.83
Phone#1,00_14_10.25,0.9314861297607422, WineGlass, 106.15:309.91:72.54:193.09
Phone#1,00_14_10.50,0.9442956447601318, WineGlass, 106.47:313.78:72.65:195.67
Phone#1,00_14_10.75,0.943008542060852, WineGlass, 100.64:335.12:73.71:206.93
Phone#1,00_14_11.00,0.944443941116333, WineGlass, 95.28:334.61:78.06:206.24
Phone#1,00_14_11.25,0.9489910006523132, WineGlass, 90.72:334.55:76.85:208.12
Phone#1,00_14_11.50,0.9261031150817871, WineGlass, 84.07:337.4:76.12:205.32
Phone#1,00_14_11.75,0.9293577671051025, WineGlass, 85.11:347.16:75.96:208.8
Phone#1,00_14_12.00,0.9434728622436523, WineGlass, 81.09:345.14:73.68:204.6
Phone#1,00_14_12.25,0.9470588564872742, WineGlass, 77.57:345.56:75.06:206.12
Phone#1,00_14_12.50,0.9414785504341125, WineGlass, 81.92:367.08:76.41:211.21
Phone#1,00_14_12.75,0.9548539519309998, WineGlass, 68.54:428.53:90.28:232.33
Phone#1,00_14_13.00,0.9477440714836121, WineGlass, 58.23:486.88:94.38:247.4
Phone#1,00_14_14.00,0.26359301805496216, WineGlass, 52.87:523.84:94.83:240.11
Phone#1,00_14_15.25,0.9203482270240784, WineGlass, 51.54:506.24:88.53:203.1
Phone#1,00_14_15.50,0.840462863445282, WineGlass, 62.38:505.53:90.73:201.84
Phone#1,00_14_15.75,0.5439590811729431, WineGlass, 62.27:508.05:95.71:201.28
Phone#1,00_15_44.75,0.34743764996528625, WineGlass, 187.57:475.09:362.86:649.81
Phone#1,00_16_48.50,0.44340845942497253, Cocktail2, 15.68:186.17:30.8:319.58
Phone#1,00_16_59.75,0.7934592962265015, BeerBottle, 350.02:228.91:34.39:120.06
Phone#1,00_17_06.00,0.3307045102119446, WineBottle2, 356.19:65.49:25.63:130.98
Phone#1,00_17_06.25,0.34756165742874146, WineBottle2, 355.68:73.82:26.64:147.63
Phone#1,00_17_25.00,0.3235502243041992, Shots, 174.36:317.85:19.96:42.0
Phone#1,00_17_26.50,0.4792094826698303, Shots, 198.26:319.5:50.02:48.09
Phone#1,00_17_26.75,0.8714116215705872, Shots, 15.89:291.64:29.93:42.71
Phone#1,00_17_28.50,0.24262654781341553, BeerBottle, 21.72:435.74:43.45:200.93
Phone#1,00_17_33.25,0.25134924054145813, Shots, 191.84:319.66:26.6:43.79
Phone#1,00_18_17.75,0.4632682800292969, WineGlass, 136.15:580.31:271.47:439.37
Phone#1,00_18_19.50,0.22071442008018494, Beer1, 137.72:581.35:275.43:437.3
Phone#1,00_18_20.00,0.43942946195602417, Beer1, 137.8:580.98:275.6:438.04
Phone#1,00_18_20.25,0.8089817762374878, Beer1, 138.34:581.57:276.68:436.86
Phone#1,00_18_20.50,0.4558012783527374, Beer1, 135.92:580.99:271.76:438.01
Phone#1,00_18_20.50,0.24278324842453003, WineGlass, 135.32:580.78:270.41:438.45
Phone#1,00_18_20.75,0.8045255541801453, Beer1, 136.94:581.26:273.88:437.47
Phone#1,00_18_21.00,0.8199720978736877, Beer1, 137.38:581.57:274.75:436.85
Phone#1,00_18_21.25,0.7898262739181519, Beer1, 137.34:581.74:274.67:436.53
Phone#1,00_18_21.50,0.23810677230358124, Beer1, 136.76:581.69:273.52:436.63
Phone#1,00_18_25.50,0.27704066038131714, WineBottle1, 331.06:212.93:73.8:221.16
Phone#1,00_19_28.25,0.31060856580734253, Shots, 151.89:572.67:31.1:39.09
Phone#1,00_19_33.75,0.48854324221611023, Shots, 147.55:476.74:53.17:42.59
Phone#1,00_20_00.75,0.6504794955253601, Beer2, 162.74:471.77:79.47:165.39
Phone#1,00_20_28.25,0.45212969183921814, Shots, 214.43:341.88:33.34:36.74
Phone#1,00_20_31.75,0.2526843249797821, Shots, 150.86:375.43:42.9:39.18
Phone#1,00_20_32.00,0.3148263394832611, WineGlass, 78.89:394.49:49.83:71.34
Phone#1,00_20_32.25,0.6340900659561157, Shots, 121.99:399.42:46.32:72.31
Phone#1,00_20_32.25,0.290252149105072, WineGlass, 39.77:388.74:49.59:81.62
Phone#1,00_20_32.75,0.4380151629447937, WineGlass, 58.43:329.58:75.04:197.89
Phone#1,00_20_33.00,0.8019737601280212, WineGlass, 90.5:397.87:45.44:80.08
Phone#1,00_20_33.00,0.4035303294658661, Shots, 91.01:397.92:47.35:79.69
Phone#1,00_20_33.25,0.6656635403633118, WineGlass, 94.02:418.98:43.56:83.96
Phone#1,00_20_33.25,0.40691041946411133, Shots, 139.0:411.56:41.28:73.78
Phone#1,00_20_33.50,0.584928572177887, WineGlass, 74.77:438.53:50.26:95.28
Phone#1,00_20_33.50,0.5301344394683838, Shots, 206.25:467.81:33.43:30.74
Phone#1,00_20_33.75,0.33128854632377625, WineGlass, 87.55:421.24:51.53:89.14
Phone#1,00_20_34.00,0.3257279694080353, Shots, 171.58:431.8:36.26:61.66
Phone#1,00_20_34.00,0.31772783398628235, WineGlass, 136.9:432.52:51.28:98.77
Phone#1,00_20_34.25,0.6698997616767883, WineGlass, 132.36:433.59:46.39:97.93
Phone#1,00_20_34.50,0.7795566320419312, WineGlass, 117.87:420.67:55.76:101.13
Phone#1,00_20_34.75,0.7534152865409851, WineGlass, 68.18:388.64:53.83:90.81
Phone#1,00_21_03.50,0.41486111283302307, WineBottle1, 186.19:400.05:365.62:799.9
Phone#1,00_21_03.75,0.24167853593826294, WineBottle1, 186.52:400.0:364.96:800.0
Phone#1,00_21_04.25,0.6463112235069275, WineBottle1, 183.82:400.0:364.25:800.0
Phone#1,00_21_05.00,0.45374295115470886, WineBottle1, 186.37:400.0:365.12:800.0
Phone#1,00_21_04.75,0.6485407948493958, WineBottle1, 183.84:400.0:364.25:800.0
Phone#1,00_21_06.75,0.22518989443778992, WineBottle1, 188.12:400.0:361.43:800.0
Phone#1,00_21_07.00,0.33876776695251465, WineBottle1, 186.84:400.0:364.31:800.0
Phone#1,00_21_07.75,0.27276983857154846, WineBottle1, 186.35:400.0:364.68:800.0
Phone#1,00_21_08.00,0.754045307636261, WineBottle1, 186.04:400.0:365.92:800.0
Phone#1,00_21_08.25,0.6445928812026978, WineBottle1, 183.83:400.0:364.23:800.0
Phone#1,00_21_08.50,0.6457983255386353, WineBottle1, 183.83:400.0:364.23:800.0
