Device,Timestamp,Confidence,Prediction,Location
Phone#4,00_08_47.00,0.7114644050598145, Cocktail2, 38.72:239.55:77.44:145.51
Phone#4,00_08_46.75,0.9525080323219299, Cocktail2, 278.25:381.86:85.06:124.77
Phone#4,00_08_46.75,0.8559807538986206, Cocktail3, 132.98:185.28:69.49:157.04
Phone#4,00_08_46.75,0.8491668701171875, Cocktail2, 59.39:238.59:113.73:148.37
Phone#4,00_08_46.75,0.3073388338088989, Cocktail2, 62.43:464.28:124.86:183.57
Phone#4,00_08_46.75,0.25700223445892334, Cocktail2, 16.02:167.31:30.24:217.14
Phone#4,00_08_47.25,0.9532549977302551, Cocktail2, 101.28:279.88:93.31:141.83
Phone#4,00_08_47.25,0.9412438273429871, Cocktail2, 283.53:231.55:69.03:114.67
Phone#4,00_08_47.25,0.5287767648696899, Cocktail2, 167.11:423.14:147.12:208.24
Phone#4,00_08_47.50,0.9506021738052368, Cocktail2, 46.32:279.31:91.93:141.63
Phone#4,00_08_47.50,0.9451776146888733, Cocktail2, 228.62:231.66:67.78:114.97
Phone#4,00_08_47.50,0.8709407448768616, Cocktail2, 112.14:422.64:142.2:208.18
Phone#4,00_08_48.25,0.9505811929702759, Cocktail2, 46.32:279.3:91.93:141.65
Phone#4,00_08_48.25,0.9451923966407776, Cocktail2, 228.63:231.67:67.78:114.96
Phone#4,00_08_48.25,0.8743433952331543, Cocktail2, 112.14:422.64:142.21:208.2
Phone#4,00_09_27.00,0.2634141445159912, WineBottle2, 202.23:409.38:176.21:209.54
Phone#4,00_09_27.00,0.24469435214996338, WineBottle1, 200.81:409.0:175.52:211.83
Phone#4,00_09_56.25,0.30277925729751587, WineBottle2, 158.49:276.01:313.15:147.83
Phone#4,00_10_01.25,0.295507550239563, WineBottle2, 207.81:240.9:185.77:93.27
Phone#4,00_10_01.50,0.2022508829832077, WineBottle2, 230.12:222.92:266.03:113.65
Phone#4,00_10_01.75,0.48266318440437317, WineBottle2, 225.31:202.88:287.38:137.22
Phone#4,00_10_02.00,0.5364100337028503, WineBottle2, 222.84:188.52:292.31:150.04
Phone#4,00_10_03.75,0.3312440514564514, Cocktail2, 124.55:49.04:241.09:98.08
Phone#4,00_10_03.75,0.29638975858688354, Cocktail3, 127.94:48.71:244.44:97.3
Phone#4,00_10_04.00,0.4565369486808777, Cocktail2, 113.23:49.25:222.46:98.5
Phone#4,00_10_04.25,0.8302537202835083, Cocktail2, 112.65:51.21:218.52:102.38
Phone#4,00_10_04.50,0.8643571734428406, Cocktail2, 117.2:54.91:226.17:109.83
Phone#4,00_10_04.75,0.884895920753479, Cocktail2, 156.54:56.23:184.31:112.47
Phone#4,00_10_06.25,0.3143460154533386, Cocktail2, 278.84:89.21:180.32:178.42
Phone#4,00_10_17.75,0.5034076571464539, BeerBottle, 135.32:333.18:98.81:574.27
Phone#4,00_10_20.50,0.20433752238750458, WineBottle1, 295.24:235.59:54.63:135.82
Phone#4,00_10_21.75,0.27749788761138916, WineBottle1, 110.37:280.41:71.59:119.33
Phone#4,00_10_23.25,0.25846102833747864, WineBottle1, 149.34:235.65:35.36:123.76
Phone#4,00_11_21.50,0.3520941436290741, WineBottle1, 345.6:551.66:44.04:163.33
Phone#4,00_11_50.75,0.2550598382949829, Shots, 19.67:491.67:35.4:57.83
Phone#4,00_11_56.25,0.6253182291984558, WineBottle2, 322.88:270.99:40.42:128.52
Phone#4,00_11_56.50,0.7349061965942383, WineBottle2, 331.37:271.6:39.99:127.18
Phone#4,00_11_57.00,0.6950603723526001, WineBottle2, 35.1:363.59:29.62:93.15
Phone#4,00_11_57.25,0.9277135729789734, WineGlass, 168.75:467.57:88.98:214.32
Phone#4,00_11_57.50,0.9131215214729309, WineGlass, 165.42:462.81:85.4:226.54
Phone#4,00_11_57.75,0.8090848326683044, WineGlass, 289.53:589.46:97.12:194.72
Phone#4,00_11_57.75,0.5106291174888611, WineGlass, 238.42:506.42:83.18:173.01
Phone#4,00_11_57.75,0.22878357768058777, WineGlass, 193.4:450.48:73.43:188.7
Phone#4,00_11_58.50,0.3383907675743103, WineBottle2, 134.28:406.1:54.3:193.92
Phone#4,00_11_58.75,0.20037886500358582, WineBottle2, 133.48:397.98:54.17:212.52
Phone#4,00_11_59.75,0.34354591369628906, WineBottle2, 181.29:518.82:66.94:266.31
Phone#4,00_12_00.00,0.7242811322212219, WineGlass, 103.51:524.83:59.21:193.26
Phone#4,00_12_00.00,0.6747746467590332, BeerBottle, 183.82:499.05:67.2:313.29
Phone#4,00_12_00.25,0.6159330606460571, WineGlass, 104.73:525.99:60.23:195.1
Phone#4,00_12_00.25,0.38301095366477966, BeerBottle, 185.72:525.81:66.84:264.59
Phone#4,00_12_01.75,0.3200978636741638, Cocktail3, 183.11:274.28:155.41:322.48
Phone#4,00_12_01.75,0.2222415804862976, Cocktail2, 51.95:355.13:103.65:236.12
Phone#4,00_12_02.00,0.5153418779373169, Cocktail3, 155.16:304.63:152.0:382.13
Phone#4,00_12_32.50,0.9300524592399597, WineGlass, 216.19:604.37:110.42:184.91
Phone#4,00_12_32.75,0.9576176404953003, WineGlass, 209.85:584.11:105.62:195.23
Phone#4,00_12_33.00,0.9533916711807251, WineGlass, 210.95:594.19:103.35:193.36
Phone#4,00_12_33.25,0.9490063786506653, WineGlass, 211.61:607.77:114.54:190.33
Phone#4,00_12_33.50,0.9557409286499023, WineGlass, 207.83:600.13:98.93:196.24
Phone#4,00_12_33.75,0.9579527974128723, WineGlass, 202.36:600.68:95.0:197.06
Phone#4,00_12_34.00,0.9533253312110901, WineGlass, 198.14:605.45:91.98:200.52
Phone#4,00_12_34.25,0.9493560791015625, WineGlass, 189.19:590.28:87.17:205.6
Phone#4,00_12_34.50,0.9553511738777161, WineGlass, 145.8:499.68:137.07:198.78
Phone#4,00_12_34.75,0.957502007484436, WineGlass, 77.54:460.7:94.2:198.53
Phone#4,00_12_35.00,0.9577721357345581, WineGlass, 78.4:465.62:87.9:201.39
Phone#4,00_12_35.25,0.9381524324417114, WineGlass, 58.49:466.29:115.4:214.84
Phone#4,00_12_35.50,0.9381934404373169, WineGlass, 57.35:473.32:113.3:216.59
Phone#4,00_12_35.75,0.9428735375404358, WineGlass, 59.72:484.25:117.57:201.18
Phone#4,00_12_36.00,0.9519604444503784, WineGlass, 169.99:499.04:80.69:198.84
Phone#4,00_12_36.25,0.9143140912055969, WineGlass, 174.01:508.64:86.17:208.52
Phone#4,00_12_36.50,0.9397387504577637, WineGlass, 177.59:568.98:101.92:239.14
Phone#4,00_12_36.75,0.9195796847343445, WineGlass, 185.96:553.35:115.56:248.44
Phone#4,00_12_37.00,0.8967902064323425, WineGlass, 184.4:550.18:116.22:239.95
Phone#4,00_12_37.25,0.9493951797485352, WineGlass, 176.06:581.93:116.92:190.75
Phone#4,00_12_37.50,0.950367271900177, WineGlass, 173.88:590.9:148.79:267.96
Phone#4,00_12_37.75,0.9527996182441711, WineGlass, 174.18:581.16:151.54:273.55
Phone#4,00_12_38.00,0.9377198219299316, WineGlass, 171.46:574.02:148.96:268.59
Phone#4,00_12_38.25,0.9573350548744202, WineGlass, 209.88:584.1:105.64:195.22
Phone#4,00_12_38.50,0.9535050988197327, WineGlass, 210.94:594.27:103.44:193.41
Phone#4,00_12_38.75,0.9512264132499695, WineGlass, 210.76:608.36:115.52:191.64
Phone#4,00_12_39.00,0.9548994302749634, WineGlass, 209.2:602.17:101.29:196.09
Phone#4,00_12_39.25,0.956305205821991, WineGlass, 202.02:599.53:93.22:194.09
Phone#4,00_12_39.50,0.9571515321731567, WineGlass, 202.2:601.0:94.33:196.83
Phone#4,00_12_39.75,0.954341471195221, WineGlass, 198.06:604.96:92.05:200.22
Phone#4,00_12_40.00,0.9552188515663147, WineGlass, 194.01:601.34:86.42:202.16
Phone#4,00_12_40.25,0.9540659785270691, WineGlass, 170.74:239.23:114.51:196.42
Phone#4,00_13_00.00,0.9400681853294373, Cocktail2, 191.3:551.45:165.68:269.89
Phone#4,00_13_00.25,0.9574761986732483, Cocktail2, 188.56:551.44:161.92:271.08
Phone#4,00_13_00.50,0.9605013728141785, Cocktail2, 187.24:551.69:159.62:271.67
Phone#4,00_13_00.75,0.9616518020629883, Cocktail2, 186.85:552.35:154.51:268.97
Phone#4,00_13_01.00,0.9076652526855469, Cocktail2, 186.08:551.8:154.16:268.9
Phone#4,00_13_01.25,0.9455874562263489, Cocktail1, 184.35:551.92:157.37:268.11
Phone#4,00_13_01.50,0.9405356049537659, Cocktail2, 185.79:552.14:157.04:268.41
Phone#4,00_13_01.75,0.9232438206672668, Cocktail2, 185.38:551.87:154.99:269.93
Phone#4,00_13_02.00,0.9688135981559753, Cocktail2, 185.13:551.86:155.26:269.48
Phone#4,00_13_02.25,0.7536962628364563, Cocktail2, 184.61:551.52:156.97:269.22
Phone#4,00_13_02.50,0.9694378972053528, Cocktail2, 184.34:552.08:156.01:269.95
Phone#4,00_13_02.75,0.7936606407165527, Cocktail2, 185.28:552.0:154.41:269.64
Phone#4,00_13_02.75,0.37140780687332153, Cocktail1, 185.73:551.55:154.78:269.69
Phone#4,00_13_03.00,0.960114061832428, Cocktail2, 185.86:553.31:157.97:267.1
Phone#4,00_13_03.25,0.9496376514434814, Cocktail2, 187.16:552.29:155.22:269.46
Phone#4,00_13_03.50,0.9643176794052124, Cocktail2, 186.31:552.81:155.85:268.25
Phone#4,00_13_03.75,0.9639245271682739, Cocktail2, 186.41:552.3:157.45:269.49
Phone#4,00_13_04.00,0.9638887643814087, Cocktail2, 185.15:552.03:157.76:270.59
Phone#4,00_13_04.25,0.9649690389633179, Cocktail2, 185.07:552.33:158.47:270.1
Phone#4,00_13_04.75,0.8956039547920227, Cocktail2, 185.61:552.39:155.51:269.36
Phone#4,00_13_04.50,0.9634218811988831, Cocktail2, 184.96:552.33:158.34:269.82
Phone#4,00_13_05.00,0.856401264667511, Cocktail1, 187.97:551.34:153.88:270.49
Phone#4,00_13_05.00,0.6425202488899231, Cocktail2, 187.71:551.84:154.3:270.61
Phone#4,00_13_05.25,0.8761023283004761, Cocktail1, 185.99:551.41:155.0:270.46
Phone#4,00_13_05.25,0.5248738527297974, Cocktail2, 186.07:551.71:155.4:271.02
Phone#4,00_13_05.50,0.9132964611053467, Cocktail2, 184.61:552.13:157.06:270.06
Phone#4,00_13_05.75,0.9594956040382385, Cocktail2, 188.01:551.85:163.56:271.39
Phone#4,00_13_06.00,0.8739058375358582, Cocktail2, 186.44:551.61:161.28:271.04
Phone#4,00_13_06.25,0.6931630969047546, Cocktail2, 183.18:552.84:164.47:268.6
Phone#4,00_13_06.25,0.45642656087875366, Cocktail1, 183.16:552.76:164.95:269.26
Phone#4,00_13_06.50,0.9722045063972473, Cocktail2, 183.97:211.63:156.55:283.33
Phone#4,00_14_08.50,0.44502705335617065, Shots, 156.33:416.3:30.17:33.07
Phone#4,00_14_40.00,0.27610620856285095, WineBottle1, 152.79:208.23:80.57:187.84
Phone#4,00_15_12.50,0.5541849136352539, WineGlass, 61.58:428.8:76.98:140.05
Phone#4,00_15_12.50,0.49384772777557373, WineGlass, 119.41:522.65:99.47:175.26
Phone#4,00_15_12.75,0.27755528688430786, WineGlass, 50.71:432.17:80.7:136.4
Phone#4,00_15_12.75,0.24392329156398773, Cocktail1, 50.73:432.17:81.13:136.49
Phone#4,00_15_12.75,0.2021121084690094, WineGlass, 119.56:522.97:101.39:175.98
Phone#4,00_15_13.00,0.6114810705184937, Cocktail1, 46.38:435.06:81.05:136.37
Phone#4,00_15_13.00,0.5181345343589783, WineGlass, 118.14:522.81:99.92:175.33
Phone#4,00_15_13.25,0.8455865979194641, WineGlass, 45.63:440.19:86.2:140.57
Phone#4,00_15_13.25,0.7547212839126587, WineGlass, 108.95:525.9:104.75:175.42
Phone#4,00_15_13.25,0.26741132140159607, Cocktail2, 109.27:525.77:105.65:175.12
Phone#4,00_15_13.50,0.7875103950500488, WineGlass, 47.75:439.27:80.11:138.71
Phone#4,00_15_13.50,0.5365346670150757, Cocktail2, 111.08:519.44:104.38:173.79
Phone#4,00_15_13.75,0.7856060862541199, WineGlass, 42.01:446.71:82.49:143.69
Phone#4,00_15_13.75,0.773636519908905, WineGlass, 118.9:493.06:101.18:173.09
Phone#4,00_15_13.75,0.5924089550971985, Cocktail1, 41.96:446.71:83.54:144.41
Phone#4,00_15_14.00,0.835576593875885, WineGlass, 119.22:490.12:97.62:167.8
Phone#4,00_15_14.00,0.4332468509674072, WineGlass, 43.86:448.43:83.44:143.5
Phone#4,00_15_14.00,0.35416918992996216, Cocktail1, 43.39:448.53:83.94:143.36
Phone#4,00_15_14.25,0.8012301325798035, WineGlass, 111.59:476.9:93.91:163.01
Phone#4,00_15_14.25,0.6277015209197998, Cocktail1, 43.81:448.08:83.89:143.1
Phone#4,00_15_14.50,0.8775791525840759, WineGlass, 109.16:470.27:88.21:155.45
Phone#4,00_15_14.50,0.8075066208839417, WineGlass, 43.77:446.44:82.75:142.69
Phone#4,00_15_14.50,0.4725031852722168, Cocktail1, 43.04:446.46:82.91:142.93
Phone#4,00_15_14.75,0.9374534487724304, WineGlass, 107.83:463.16:87.25:152.78
Phone#4,00_15_14.75,0.8998628854751587, WineGlass, 40.74:440.61:80.47:143.33
Phone#4,00_15_15.25,0.9367208480834961, WineGlass, 109.31:462.57:88.01:154.99
Phone#4,00_15_15.25,0.8529430627822876, WineGlass, 41.85:430.55:79.2:142.2
Phone#4,00_15_15.00,0.9243969917297363, WineGlass, 108.84:461.59:88.9:153.83
Phone#4,00_15_15.00,0.8531726598739624, WineGlass, 40.84:440.37:77.27:141.45
Phone#4,00_15_15.50,0.9237097501754761, WineGlass, 109.22:458.38:99.03:161.06
Phone#4,00_15_15.50,0.851121723651886, WineGlass, 43.86:429.13:80.13:141.26
Phone#4,00_15_15.75,0.9172383546829224, WineGlass, 105.42:462.82:107.36:169.26
Phone#4,00_15_15.75,0.6607166528701782, WineGlass, 41.75:425.7:79.04:140.47
Phone#4,00_15_16.00,0.9177284836769104, WineGlass, 100.93:481.6:112.22:188.88
Phone#4,00_15_16.00,0.7872993350028992, WineGlass, 39.77:423.29:77.63:140.81
Phone#4,00_15_16.25,0.9123267531394958, WineGlass, 79.1:497.05:110.33:200.43
Phone#4,00_15_16.50,0.9198240041732788, WineGlass, 75.66:502.52:109.51:205.98
Phone#4,00_15_16.75,0.8870421051979065, WineGlass, 65.96:519.31:114.18:204.26
Phone#4,00_15_17.00,0.9132270812988281, WineGlass, 57.02:530.55:112.35:199.7
Phone#4,00_15_17.00,0.23786349594593048, WineGlass, 40.23:385.61:73.77:133.04
Phone#4,00_15_17.50,0.3358778953552246, WineGlass, 30.58:388.53:59.41:142.41
Phone#4,00_15_17.75,0.9156851172447205, WineGlass, 33.78:399.72:67.57:151.64
Phone#4,00_15_18.00,0.9286185503005981, WineGlass, 140.56:424.88:120.58:191.62
Phone#4,00_15_18.00,0.7544981241226196, WineGlass, 35.01:397.74:69.78:147.93
Phone#4,00_15_18.25,0.9001933336257935, WineGlass, 36.84:395.46:73.68:151.03
Phone#4,00_15_18.25,0.784730851650238, WineGlass, 172.01:403.27:113.26:188.05
Phone#4,00_15_18.50,0.9246218800544739, WineGlass, 199.06:375.26:101.29:176.97
Phone#4,00_15_18.50,0.7942992448806763, WineGlass, 36.9:393.64:73.8:151.79
Phone#4,00_15_18.75,0.560799777507782, WineGlass, 195.08:368.17:98.83:174.89
Phone#4,00_15_19.00,0.6367427110671997, WineGlass, 36.91:413.77:72.92:162.48
Phone#4,00_15_19.00,0.2264726608991623, WineGlass, 189.68:363.27:97.7:171.48
Phone#4,00_15_19.25,0.8835813999176025, WineGlass, 40.34:397.31:80.45:212.0
Phone#4,00_15_19.25,0.5255618691444397, WineGlass, 182.2:357.79:91.16:173.05
Phone#4,00_15_19.50,0.8616319894790649, WineGlass, 38.02:422.65:76.04:161.65
Phone#4,00_15_19.75,0.9007481336593628, WineGlass, 38.09:427.57:76.19:159.22
Phone#4,00_15_19.75,0.3607512414455414, WineGlass, 179.97:363.21:94.79:169.13
Phone#4,00_15_20.00,0.7769259810447693, WineGlass, 141.83:392.92:106.59:173.14
Phone#4,00_15_20.00,0.7022549510002136, WineGlass, 37.35:427.35:74.69:159.45
Phone#4,00_15_20.25,0.9428832530975342, WineGlass, 123.23:423.16:104.23:171.02
Phone#4,00_15_20.25,0.7943265438079834, Cocktail1, 35.06:422.74:70.11:155.62
Phone#4,00_15_20.50,0.9453086853027344, WineGlass, 111.51:435.03:88.01:170.01
Phone#4,00_15_20.50,0.4584459960460663, WineGlass, 34.05:425.69:68.1:154.97
Phone#4,00_15_20.50,0.27579256892204285, Cocktail1, 34.56:425.8:69.12:154.93
Phone#4,00_15_20.75,0.825343668460846, WineGlass, 116.45:449.45:96.55:179.79
Phone#4,00_15_20.75,0.6601393222808838, WineGlass, 36.11:431.22:72.18:155.45
Phone#4,00_15_21.00,0.950035810470581, Cocktail1, 35.65:427.03:71.29:159.59
Phone#4,00_15_21.00,0.9312391877174377, WineGlass, 117.47:462.12:104.92:186.14
Phone#4,00_15_21.25,0.9072423577308655, WineGlass, 115.06:467.39:108.49:187.39
Phone#4,00_15_21.25,0.6504477262496948, Cocktail1, 33.9:426.08:67.8:158.25
Phone#4,00_15_21.50,0.9243847131729126, WineGlass, 115.25:464.55:109.86:190.27
Phone#4,00_15_21.50,0.8388321995735168, WineGlass, 36.36:418.58:72.71:161.14
Phone#4,00_15_25.25,0.42465803027153015, WineBottle1, 235.45:497.27:111.8:308.04
Phone#4,00_16_10.00,0.5099093914031982, WineGlass, 342.49:314.88:50.27:144.36
Phone#4,00_16_11.00,0.3313603401184082, WineGlass, 343.3:309.64:48.13:151.64
Phone#4,00_16_19.25,0.27809393405914307, WineGlass, 346.49:305.77:41.46:160.01
Phone#4,00_16_21.75,0.5246687531471252, WineGlass, 343.35:312.5:48.33:146.88
Phone#1,00_00_00.00,0.4349611699581146, WineBottle1, 186.2:204.22:359.05:408.45
Phone#1,00_00_00.75,0.3748445510864258, WineBottle1, 186.88:204.28:357.19:408.57
Phone#1,00_00_12.75,0.28380444645881653, Shots, 290.33:564.97:27.61:27.46
Phone#1,00_00_13.00,0.28416553139686584, Shots, 290.26:564.94:27.81:27.4
Phone#1,00_01_17.50,0.8268294930458069, WineBottle1, 185.43:400.31:366.27:799.38
Phone#1,00_01_19.25,0.7835257649421692, WineBottle1, 185.19:401.31:366.41:797.38
Phone#1,00_01_19.00,0.7912226915359497, WineBottle1, 185.43:400.35:366.21:799.31
Phone#1,00_01_19.50,0.9056534767150879, WineBottle1, 185.15:400.28:366.91:799.44
Phone#1,00_01_19.75,0.8768218159675598, WineBottle1, 185.2:400.0:366.41:800.0
Phone#1,00_01_20.00,0.883608341217041, WineBottle1, 185.05:400.0:366.25:800.0
Phone#1,00_01_20.25,0.8830883502960205, WineBottle1, 185.02:400.06:367.96:799.88
Phone#1,00_01_20.50,0.8887155055999756, WineBottle1, 185.08:400.06:367.74:799.88
Phone#1,00_01_20.75,0.8778640627861023, WineBottle1, 185.05:400.06:367.9:799.88
Phone#1,00_01_31.50,0.691300094127655, Shots, 258.65:367.75:40.55:40.4
Phone#1,00_01_33.50,0.7717811465263367, Shots, 218.25:349.82:52.71:40.68
Phone#1,00_01_40.25,0.8946137428283691, Shots, 192.86:288.04:41.1:57.01
