Device,start_time,end_time,prediction,avg_confidence,frame_count
Phone#3,00:17:23.250,00:17:29.000, WineGlass,0.88,24
Phone#3,00:17:30.500,00:17:31.250, Cocktail3,0.61,2
Phone#3,00:17:38.000,00:17:39.000, WineGlass,0.83,5
Phone#3,00:17:41.250,00:17:41.500, WineGlass,0.9,2
Phone#3,00:17:44.000,00:17:45.500, WineGlass,0.75,7
Phone#3,00:17:59.750,00:18:02.750, Beer1,0.68,8
Phone#4,00:04:33.000,00:04:34.250, Cocktail3,0.92,6
Phone#4,00:04:41.750,00:04:42.000, Cocktail3,0.92,2
Phone#4,00:05:05.250,00:05:06.500, WineBottle2,0.67,6
Phone#4,00:05:30.000,00:05:31.250, ChampagneGlass,0.69,6
Phone#4,00:08:44.000,00:08:47.250, Cocktail2,0.81,9
Phone#4,00:08:46.000,00:08:47.250, Cocktail2,0.78,5
Phone#4,00:08:46.250,00:08:48.250, Cocktail2,0.9,6
Phone#4,00:08:46.250,00:08:48.250, Cocktail2,0.65,6
Phone#4,00:08:47.250,00:08:48.250, Cocktail2,0.93,3
Phone#4,00:10:19.500,00:10:19.750, Red-Solo-Cups,0.63,2
Phone#4,00:11:56.250,00:12:00.250, WineBottle2,0.65,8
Phone#4,00:11:56.750,00:11:57.000, Shots,0.86,2
Phone#4,00:11:58.500,00:11:59.000, BeerBottle,0.73,3
Phone#4,00:12:00.000,00:12:02.000, WineGlass,0.86,7
Phone#4,00:12:01.750,00:12:02.000, WineGlass,0.67,2
Phone#4,00:12:32.500,00:12:40.250, WineGlass,0.9,32
Phone#4,00:12:59.750,00:13:06.000, Cocktail1,0.78,25
Phone#4,00:13:05.750,00:13:06.250, Shots,0.63,2
Phone#4,00:15:12.500,00:15:16.000, Cocktail1,0.8,15
Phone#4,00:15:20.250,00:15:21.500, Cocktail1,0.79,6
